model_label,price_measure,star_form,positive_review_form,comparison_population,variable,variable_used_in_propensity,rows,fba_rows,nonfba_rows,fba_share,mean_fba,mean_nonfba,mean_diff_fba_minus_nonfba,median_fba,median_nonfba,median_diff_fba_minus_nonfba,smd_fba_minus_nonfba,abs_smd,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,prezzo_totale_reconstructed,True,2205,934,1271,0.4235827664399093,45.274164882226984,48.54520849724626,-3.2710436150192734,44.99,48.99,-4.0,-0.6695887755987504,0.6695887755987504,-15.54006636417517,1.6102834566117345e-51,330644.5,6.175292352806187e-71,0.4692809620643004,3.580718802092631e-109,62,-3.22894208902867,-32.4590474978961,3.42665017639011e-40,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.635992098141072e-51,2.4701169411224747e-70,2.8645750416741046e-108,1.1993275617365385e-39,8.840726139392003e-12
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,prezzo,False,2205,934,1271,0.4235827664399093,45.274164882226984,46.65392604248623,-1.3797611602592497,44.99,45.99,-1.0,-0.2765671037239839,0.2765671037239839,-6.438900041567829,1.4934612306133136e-10,486236.5,3.611732830835065e-13,0.26177266884225103,5.120160757531459e-33,62,-1.335435527909778,-13.090408972211794,2.2693763533467085e-19,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.7423714357155326e-10,4.815643774446754e-13,1.0240321515062919e-32,2.64760574557116e-19,8.840726139392003e-12
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,prezzo_spedizione_repaired,False,2205,934,1271,0.4235827664399093,0.0,1.8912824547600313,-1.8912824547600313,0.0,0.0,0.0,-0.8673133196136894,0.8673133196136894,-21.8642101761775,3.3516317125822973e-90,409559.0,1.1988455470842362e-77,0.30999213217938626,2.0474617086295035e-46,62,-1.893506561118892,-117.3074713202397,1.4911867681261956e-73,0.0,7.380822057565427e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.3461421988076083e-89,9.59076437667389e-77,5.459897889678676e-46,1.043830737688337e-72,8.840726139392003e-12
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,log1p_num_valutazioni,True,2205,934,1271,0.4235827664399093,4.381407065231803,5.563282399572072,-1.181875334340269,4.3694478524670215,5.4510384535657,-1.0815906010986787,-0.5836178555459494,0.5836178555459494,-13.683935574980111,6.352413001793265e-41,417386.5,8.574748594601525e-33,0.3489934412364777,4.5270866650361285e-59,62,-1.1916602890645027,-27.062517929803242,1.1032636790391061e-35,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4822297004184287e-40,2.2865996252270734e-32,1.8108346660144514e-58,1.9307114383184358e-35,8.840726139392003e-12
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,valutazioni_positive,True,2205,934,1271,0.4235827664399093,94.76017130620986,91.60267505900866,3.1574962472011947,95.0,95.0,0.0,0.4325787933046751,0.4325787933046751,10.388942965199282,1.056115291927549e-24,724083.5,6.911901588441447e-19,0.19978283467299696,2.6905289767302752e-19,62,3.125665709789501,24.949796487426593,1.047865726461174e-33,0.0,7.564413137178727e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.848201760873211e-24,1.1198173795409698e-18,4.3048463627684405e-19,1.4670120170456435e-33,8.840726139392003e-12
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,stelle,True,2205,934,1271,0.4235827664399093,4.700749464668094,4.56294256490952,0.13780689975857463,4.5,4.5,0.0,0.41052428762837334,0.41052428762837334,9.649050682078894,1.3434570170093619e-21,711471.5,6.998858622131061e-19,0.1684000020217098,8.329704970629234e-14,62,0.1365405735350082,27.137030862052086,9.44790356597588e-36,0.0,7.522273635442506e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.8808398238131066e-21,1.1198173795409698e-18,9.519662823576267e-14,1.9307114383184358e-35,8.840726139392003e-12
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,contact_courier_flag,True,2205,934,1271,0.4235827664399093,0.0,0.0,0.0,0.0,0.0,0.0,,,,,593557.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_common_support,g_cons_min_robust,True,2205,934,1271,0.4235827664399093,6.646680942184155,6.324940991345398,0.32173995083875706,6.0,5.0,1.0,0.08266961661893103,0.08266961661893103,1.9196111754461724,0.05504765029452,686553.0,2.0867231860669861e-10,0.18007621845922128,9.777901092962018e-16,62,0.29649532451862254,1.6229796116682431,0.10975109065247562,781.0,0.17047816243501035,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.05504765029452,2.38482649836227e-10,1.303720145728269e-15,0.10975109065247562,0.17047816243501035
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_totale_reconstructed,True,2129,812,1317,0.38139971817754814,45.52192118226601,48.74997722095672,-3.22805603869071,44.99,48.99,-4.0,-0.6340169138444661,0.6340169138444661,-14.237267161557925,1.3708575104185596e-43,308704.0,1.561408315064956e-60,0.4460484531570856,1.3939659100211953e-91,62,-3.1825398514528955,-30.264439762684336,1.9172428244793822e-38,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.798001286464959e-43,6.245633260259824e-60,1.1151727280169562e-90,6.710349885677838e-38,1.0608871367270402e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,prezzo,False,2129,812,1317,0.38139971817754814,45.52192118226601,46.91217919514047,-1.3902580128744546,44.99,45.99,-1.0,-0.2661050921321265,0.2661050921321265,-6.011066306342169,2.2252184062246427e-09,442056.0,1.716575161782231e-11,0.258906830346623,3.6126958773555884e-30,62,-1.3364140007323375,-12.773266394675574,6.83410070350629e-19,4.0,9.206369357542432e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.5960881405954165e-09,1.9618001848939785e-11,7.225391754711177e-30,7.973117487424005e-19,1.0740764250466171e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_spedizione_repaired,False,2129,812,1317,0.38139971817754814,0.0,1.8377980258162492,-1.8377980258162492,0.0,0.0,0.0,-0.8517055625251658,0.8517055625251658,-21.855833489211047,1.365287464782555e-90,368242.0,5.176244456803702e-69,0.3113135914958238,1.0205545570157865e-43,62,-1.846125850720558,-82.81403031794004,2.189182996927619e-64,0.0,7.32341672584285e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.557012253477885e-90,4.140995565442961e-68,4.082218228063146e-43,1.5324280978493333e-63,1.0608871367270402e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,log1p_num_valutazioni,True,2129,812,1317,0.38139971817754814,4.782111701151939,5.677904100703493,-0.8957923995515547,4.624972813284271,5.455321115357702,-0.830348302073431,-0.47813806492743594,0.47813806492743594,-11.049776525006529,1.3330271208769145e-27,407082.5,1.9728719504354248e-20,0.3045892852467355,7.913384823377824e-42,62,-0.9027803236112331,-23.868097427019983,1.2220953437513981e-32,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.1103966153794674e-27,5.2609918678277997e-20,2.110235952900753e-41,2.851555802086596e-32,1.0608871367270402e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,valutazioni_positive,True,2129,812,1317,0.38139971817754814,94.18103448275862,90.86256643887623,3.3184680438823904,95.0,95.0,0.0,0.43406821099656095,0.43406821099656095,10.318177489715984,2.1709215822694135e-24,639772.0,1.985028556862532e-14,0.17535561864365568,5.686816220185943e-14,62,3.3017031800249472,21.28722206609056,6.2867138869431966e-30,0.0,7.565524989542903e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.7991127689714736e-24,3.1760456909800516e-14,7.58242162691459e-14,8.801399441720475e-30,1.0608871367270402e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,stelle,True,2129,812,1317,0.38139971817754814,4.66564039408867,4.5364464692482915,0.1291939248403784,4.5,4.5,0.0,0.3830917897559127,0.3830917897559127,8.765419184983585,3.9895907542497e-18,631325.5,4.749343363565008e-15,0.13855568148239572,7.203597119956413e-09,62,0.12862275321768227,22.59115887094829,2.50029424053589e-31,0.0,7.532234538709088e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.58542705594958e-18,9.498686727130015e-15,8.23268242280733e-09,4.3755149209378075e-31,1.0608871367270402e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,contact_courier_flag,True,2129,812,1317,0.38139971817754814,0.0,0.0,0.0,0.0,0.0,0.0,,,,,534702.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_05_0_95,g_cons_min_robust,True,2129,812,1317,0.38139971817754814,6.635467980295567,6.182232346241458,0.45323563405410905,6.0,5.0,1.0,0.11389754197003639,0.11389754197003639,2.536160233731902,0.011299386326194148,629110.0,4.484108715585287e-12,0.18244648420989634,4.274023464906948e-15,62,0.4069020626118139,2.122097876840985,0.03789852258728734,704.0,0.05606436095589147,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.011299386326194148,5.978811620780383e-12,6.838437543851116e-15,0.03789852258728734,0.05606436095589147
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_totale_reconstructed,True,1564,719,845,0.45971867007672634,44.495076495132125,47.84804733727811,-3.352970842145986,44.99,48.7,-3.710000000000001,-0.921169095380081,0.921169095380081,-18.441306514432153,1.55683860660254e-68,157541.0,8.961565096363069e-61,0.49184682868217694,4.039345735363111e-87,62,-3.2836621998336892,-32.117272250948915,6.310123182110931e-40,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.44893512310889e-68,3.5846260385452275e-60,3.231476588290489e-86,2.208543113738826e-39,1.7681452278784005e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,prezzo,False,1564,719,845,0.45971867007672634,44.495076495132125,45.688,-1.1929235048678777,44.99,45.99,-1.0,-0.3219748800245063,0.3219748800245063,-6.4515431434313255,1.4997036102475795e-10,257698.0,2.189995346171521e-07,0.2649439145427164,1.572260089784682e-24,62,-1.1329069332391197,-11.684031371506036,3.321436528004937e-17,27.0,2.7921363642677683e-11,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.6244813179332643e-10,4.379990692343042e-07,3.144520179569364e-24,5.81251392400864e-17,4.886238637468595e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_spedizione_repaired,False,1564,719,845,0.45971867007672634,0.0,2.1600473372781064,-2.1600473372781064,0.0,0.0,0.0,-0.9505462023752963,0.9505462023752963,-19.538291634740286,2.0068151111886372e-70,206712.5,1.3135118459646977e-61,0.3195266272189349,9.81668225771647e-36,62,-2.1507552665945697,-50.64346218022088,1.505622023823088e-51,0.0,7.353692838839086e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.4047705778320462e-69,1.0508094767717582e-60,2.6177819353910587e-35,1.0539354166761617e-50,1.7681452278784005e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,log1p_num_valutazioni,True,1564,719,845,0.45971867007672634,5.017882520747967,5.882846552097838,-0.8649640313498717,4.6443908991413725,5.484796933490655,-0.8404060343492823,-0.5052353617646645,0.5052353617646645,-10.030593186163724,5.459604892078419e-23,226294.0,3.154591434993324e-18,0.33886973195842346,2.9488903940221956e-40,62,-0.8815426393612589,-19.244994584938986,1.3462216798829628e-27,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.2739078081516312e-22,8.412243826648864e-18,1.1795561576088782e-39,3.1411839197269135e-27,1.7681452278784005e-11
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,valutazioni_positive,True,1564,719,845,0.45971867007672634,94.35744089012518,94.80355029585799,-0.44610940573281255,95.0,96.0,-1.0,-0.08488018612582152,0.08488018612582152,-1.6567882714031705,0.0977951754541355,312809.0,0.307753862121409,0.14496136152282513,1.4045556274332083e-07,62,-0.4510460536195823,-3.34464943617712,0.0014131003591585714,560.0,0.0034971431385812128,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.13691324563578972,0.47604779350886933,2.2472890038931332e-07,0.001978340502822,0.004896000394013698
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,stelle,True,1564,719,845,0.45971867007672634,4.678720445062587,4.683431952662722,-0.004711507600134723,4.5,4.5,0.0,-0.016500499744292244,0.016500499744292244,-0.3220741034801676,0.7474465366443854,309909.0,0.43159741473859803,0.08052110508513632,0.012322592486371383,62,-0.004059000376600012,-0.8212824790374353,0.4146836972927126,782.0,0.5691573353330577,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.7474465366443854,0.49325418827268347,0.014082962841567294,0.4146836972927126,0.5691573353330577
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,contact_courier_flag,True,1564,719,845,0.45971867007672634,0.0,0.0,0.0,0.0,0.0,0.0,,,,,303777.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_linear_stars,total_price,linear_stars,positive_reviews_included,propensity_0_10_0_90,g_cons_min_robust,True,1564,719,845,0.45971867007672634,6.396383866481224,6.545562130177514,-0.14917826369629061,6.0,5.0,1.0,-0.03924481622681759,0.03924481622681759,-0.7728054555544096,0.4397583929543807,311895.5,0.357035845131652,0.13658351918756326,8.945176967487423e-07,62,-0.20471628440081943,-1.1403988992061616,0.25857795252036325,762.0,0.2600230272942191,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.5130514584467775,0.47604779350886933,1.1926902623316565e-06,0.3016742779404238,0.3033601985099223
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,prezzo_totale_reconstructed,True,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,prezzo,False,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,prezzo_spedizione_repaired,False,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,valutazioni_positive,False,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,prezzo_totale_reconstructed,True,2948,928,2020,0.3147896879240163,45.316282327586215,50.30171287128713,-4.9854305437009145,44.99,49.76,-4.769999999999996,-0.9596929833999032,0.9596929833999032,-24.765403256847957,1.955543899121747e-118,426697.0,3.700533691297351e-125,0.5312179924889041,4.820003994145659e-168,62,-4.951057550157382,-50.93742385365942,1.0662838636475617e-51,0.0,7.573312154045417e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.844403646926114e-118,2.9604269530378806e-124,3.8560031953165276e-167,2.487995681844311e-51,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,prezzo,False,2948,928,2020,0.3147896879240163,45.316282327586215,48.03216831683169,-2.7158859892454714,44.99,47.71,-2.719999999999999,-0.5111232420355645,0.5111232420355645,-13.290244275679001,9.388407591902686e-39,640532.0,1.6384513579207787e-43,0.3541737794469102,7.106550069286874e-72,62,-2.686271409623928,-26.638451555254044,2.685130878671985e-35,0.0,7.573312154045417e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.314377062866376e-38,3.2769027158415575e-43,2.8426200277147495e-71,3.1326526917839825e-35,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,prezzo_spedizione_repaired,False,2948,928,2020,0.3147896879240163,0.0,2.2695445544554453,-2.2695445544554453,0.0,0.0,0.0,-0.8585608502711132,0.8585608502711132,-27.2854906672838,8.234407535633374e-140,618512.0,2.0963000815720774e-89,0.34009900990099007,3.7399696033527056e-66,62,-2.2647861405334533,-93.14734919927443,1.7755260760920217e-67,0.0,7.45837042338803e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.764085274943362e-139,8.38520032628831e-89,9.973252275607215e-66,1.2428682532644154e-66,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,log1p_num_valutazioni,True,2948,928,2020,0.3147896879240163,4.371468268970962,5.477704858547778,-1.1062365895768158,4.3694478524670215,5.3471075307174685,-0.977659678250447,-0.5355802263032832,0.5355802263032832,-13.904360497707406,4.327523217882351e-42,679817.5,3.7063025928660986e-33,0.2863882724479344,1.1473988828717053e-46,62,-1.1097548040370542,-44.93172991221229,1.8461577921974934e-48,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.573165631294115e-42,5.9300841485857575e-33,2.2947977657434107e-46,3.2307761363456134e-48,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,valutazioni_positive,False,2948,928,2020,0.3147896879240163,94.71120689655173,88.96534653465346,5.745860361898266,95.0,93.0,2.0,0.6885706216182278,0.6885706216182278,19.53365397800663,6.362995903907971e-80,1256902.5,1.8483789532565562e-50,0.27248847729600545,3.25721604305757e-42,62,5.770585906671699,52.8668601110113,1.1598697195232856e-52,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.484699044245193e-79,4.929010542017483e-50,5.2115456688921126e-42,4.0595440183315e-52,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,stelle,True,2948,928,2020,0.3147896879240163,4.6907327586206895,4.523762376237624,0.16697038238306572,4.5,4.5,0.0,0.49840493304636807,0.49840493304636807,12.98625688133153,3.7210588661595792e-37,1163883.0,3.4382592992772156e-32,0.1993534482758621,1.2533283467092976e-22,62,0.16779062392248673,41.50668139633432,2.0011292558671965e-46,0.0,7.545534562481055e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.341235343852842e-37,4.584345732369621e-32,1.6711044622790635e-22,2.801580958214075e-46,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,contact_courier_flag,True,2948,928,2020,0.3147896879240163,0.0,0.0,0.0,0.0,0.0,0.0,,,,,937280.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_common_support,g_cons_min_robust,True,2948,928,2020,0.3147896879240163,6.642241379310345,6.217326732673268,0.42491464663707745,6.0,5.0,1.0,0.11256921551569997,0.11256921551569997,2.810028669543371,0.005010004548101878,1083939.0,5.1808748599686455e-12,0.16120476271765108,6.594893019907213e-15,62,0.4038811322507114,2.1649257440803797,0.034315072985022156,675.0,0.052023309290879456,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.005010004548101878,5.920999839964166e-12,7.537020594179672e-15,0.034315072985022156,0.052023309290879456
